image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006699-04_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001909-03_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,medium-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00006514-01_4_full.jpg,cotton,cotton,denim,pure color,pure color,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001384-15_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007366-03_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003953-04_2_side.jpg,cotton,cotton,NA,pure color,graphic,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003506-04_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007801-02_2_side.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00006480-02_2_side.jpg,knitted,denim,NA,color block,other,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007267-03_7_additional.jpg,chiffon,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00003152-04_1_front.jpg,cotton,cotton,NA,lattice,pure color,NA,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005858-12_4_full.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00007100-01_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004824-02_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004883-02_2_side.jpg,chiffon,cotton,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007723-03_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00001582-03_2_side.jpg,NA,denim,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000874-04_2_side.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001812-02_7_additional.jpg,furry,furry,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004156-03_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004579-04_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002007-02_7_additional.jpg,cotton,cotton,NA,floral,pure color,NA,long-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001667-02_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004167-04_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002763-02_4_full.jpg,denim,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006990-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005238-03_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00000166-02_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00007804-10_3_back.jpg,NA,cotton,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00005420-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004244-04_1_front.jpg,cotton,leather,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006730-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
